image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_03857.jpg,0.338333333333,0.0316666666667,0.04,0.02,0.07,0.03,0.0,0.47
test_stg2/image_03858.jpg,0.250388792259,0.0042125140809,0.000458974358974,0.0104077737953,0.675585108988,0.00140699506786,0.00168464015475,0.0558552012955
test_stg2/image_03859.jpg,0.25223720609,0.0371912800034,0.00549196363235,0.0240240825841,0.127043201975,0.0456291187061,0.0178791935346,0.490503953474
test_stg2/image_03860.jpg,0.317853234792,0.0032828264548,0.00255504143638,0.000898223807735,0.0208671062522,0.00322561491467,0.0330777413401,0.618240211002
test_stg2/image_03861.jpg,0.272415635111,0.00391635471991,0.00302021953314,0.000898223807735,0.0384187188696,0.0146304527669,0.0535734882832,0.613126906909
test_stg2/image_03862.jpg,0.52,0.05,0.08,0.01,0.13,0.03,0.07,0.11
test_stg2/image_03863.jpg,0.310972222222,0.05,0.0,0.03,0.116666666667,0.0604166666667,0.0611111111111,0.370833333333
test_stg2/image_03864.jpg,0.408849475274,0.0167091895961,0.0228705937521,0.00167786870609,0.155783989631,0.0346138235912,0.0449184706302,0.314576588819
test_stg2/image_03865.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_03866.jpg,0.31,0.11,0.06,0.0,0.13,0.12,0.06,0.21
test_stg2/image_03867.jpg,0.319914724871,0.0281091977495,0.000173410404624,0.00183884597583,0.151891361783,0.056934694037,0.00302568960207,0.438112075577
test_stg2/image_03868.jpg,0.446589524362,0.00312125396187,0.0444018604657,0.00114150651515,0.00503622838941,0.048029582495,0.044550631698,0.407129412112
test_stg2/image_03869.jpg,0.598964902906,0.00301281234794,0.0,0.000735877090178,0.070584474128,0.127526588259,0.0623042997586,0.13687104551
test_stg2/image_03870.jpg,0.213451938742,0.0102150537634,0.01,0.0201075268817,0.620480600656,0.0306630824373,0.000430107526882,0.094651689992
test_stg2/image_03871.jpg,0.235316295547,0.02,0.0142173141186,0.0,0.186684680451,0.010625,0.133690998329,0.399465711555
test_stg2/image_03872.jpg,0.46,0.1,0.09,0.03,0.15,0.01,0.0,0.16
test_stg2/image_03873.jpg,0.761384236025,0.0113508760213,0.0,0.00041095890411,0.0874116611862,0.0234709589953,0.0612083838715,0.0547629249965
test_stg2/image_03874.jpg,0.541033760684,0.0504,0.01,0.03,0.0440777777778,0.0334106837607,0.0898444444444,0.201233333333
test_stg2/image_03875.jpg,0.39684512347,0.0572713441369,0.0222412790698,0.00111717352415,0.196745326037,0.10689965011,0.0122506094567,0.206629494195
test_stg2/image_03876.jpg,0.3,0.02,0.01,0.03,0.21,0.1,0.02,0.31
test_stg2/image_03877.jpg,0.252,0.01,0.03,0.01,0.068,0.05,0.01,0.57
test_stg2/image_03878.jpg,0.275492660187,0.0518185197888,0.0340200736731,0.000579252561784,0.150090624265,0.0461733086399,0.013824123415,0.42800143747
test_stg2/image_03879.jpg,0.372721755369,0.110672268908,0.00047619047619,0.02,0.180574229692,0.0506862745098,0.00150326797386,0.263366013072
test_stg2/image_03880.jpg,0.46,0.06,0.05,0.03,0.08,0.09,0.06,0.17
test_stg2/image_03881.jpg,0.457272727273,0.04,0.01,0.04,0.149797979798,0.12,0.0311111111111,0.151818181818
test_stg2/image_03882.jpg,0.270454545455,0.0231818181818,0.0609090909091,0.0,0.162727272727,0.167575757576,0.14,0.175151515152
test_stg2/image_03883.jpg,0.258843537415,0.0306632653061,0.0302040816327,0.000204081632653,0.175136054422,0.150816326531,0.0704591836735,0.283673469388
test_stg2/image_03884.jpg,0.67646338008,0.0954909173814,0.0,0.0102173913043,0.0827801456811,0.0234955683006,0.0145717094486,0.0969808878034
test_stg2/image_03885.jpg,0.643297735116,0.0231715425067,0.0,0.000735877090178,0.148028101981,0.0335429725751,0.0124263884691,0.138797382262
test_stg2/image_03886.jpg,0.572214710169,0.053279108153,0.0273720862803,0.000391022105308,0.0792475712343,0.0814213728025,0.0266648935088,0.159409235747
test_stg2/image_03887.jpg,0.361585427919,0.0421163551158,0.0215470353366,0.00113060027868,0.0357865883607,0.0261942302481,0.0731073100537,0.438532452688
test_stg2/image_03888.jpg,0.572214710169,0.053279108153,0.0273720862803,0.000391022105308,0.0792475712343,0.0814213728025,0.0266648935088,0.159409235747
test_stg2/image_03889.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_03890.jpg,0.297938596491,0.113157894737,0.00142857142857,0.03,0.127380952381,0.02,0.124586466165,0.285507518797
test_stg2/image_03891.jpg,0.171298206333,0.00693108173836,0.00321423475451,0.00237795834606,0.53693294618,0.078468072637,0.00679805959431,0.193979440416
test_stg2/image_03892.jpg,0.64,0.02,0.01,0.08,0.08,0.1,0.0,0.07
test_stg2/image_03893.jpg,0.601964902906,0.00301281234794,0.0,0.000735877090178,0.070584474128,0.125526588259,0.0613042997586,0.13687104551
test_stg2/image_03894.jpg,0.230504830918,0.220272601794,0.02,0.0,0.0538571428571,0.0145634920635,0.0419444444444,0.418857487923
test_stg2/image_03895.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_03896.jpg,0.45,0.01,0.04,0.02,0.29,0.05,0.02,0.12
test_stg2/image_03897.jpg,0.276428571429,0.03,0.02,0.02,0.172142857143,0.17,0.101428571429,0.21
test_stg2/image_03898.jpg,0.533888233415,0.063763949689,0.0427926159038,0.0547872935923,0.130119220887,0.0554023819296,0.0853475098137,0.0338987947695
test_stg2/image_03899.jpg,0.56,0.07,0.1,0.01,0.12,0.03,0.02,0.09
test_stg2/image_03900.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_03901.jpg,0.51538671299,0.0302816901408,0.000211267605634,0.0404929577465,0.203258253977,0.0644849868441,0.000140845070423,0.145743285625
test_stg2/image_03902.jpg,0.485,0.04,0.06,0.04,0.145,0.05,0.02,0.16
test_stg2/image_03903.jpg,0.34,0.04,0.02,0.0,0.17,0.11,0.02,0.3
test_stg2/image_03904.jpg,0.568118762579,0.0617879961709,0.0,0.000735877090178,0.110287871581,0.0918245739648,0.0453837625675,0.121861156046
test_stg2/image_03905.jpg,0.604396987401,0.0808616476338,0.000173410404624,0.0108104821655,0.156483031001,0.0579586278893,0.012078575121,0.0772372383842
test_stg2/image_03906.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_03907.jpg,0.575540785746,0.000528603721092,0.0102112676056,0.0107786720322,0.0107969297265,0.123678515538,0.0203877586507,0.248077466981
test_stg2/image_03908.jpg,0.524958820951,0.0807693353243,0.00322359247029,0.0130473250885,0.0464906224914,0.061792075003,0.00102120746451,0.268697021207
test_stg2/image_03909.jpg,0.22875,0.02,0.08,0.07,0.16,0.140416666667,0.09,0.210833333333
test_stg2/image_03910.jpg,0.53,0.02,0.01,0.0,0.158181818182,0.0518181818182,0.07,0.16
test_stg2/image_03911.jpg,0.164583333333,0.0518181818182,0.0527272727273,0.02,0.154166666667,0.140416666667,0.07,0.346287878788
test_stg2/image_03912.jpg,0.5,0.03,0.06,0.0,0.13,0.1,0.02,0.16
test_stg2/image_03913.jpg,0.51,0.01,0.09,0.01,0.19,0.03,0.01,0.15
test_stg2/image_03914.jpg,0.477383253023,0.0761115614509,0.000169491525424,0.0413958810069,0.153928436911,0.035,0.0173219227755,0.198689453307
test_stg2/image_03915.jpg,0.37,0.04,0.09,0.04,0.07,0.1,0.02,0.27
test_stg2/image_03916.jpg,0.597950615918,0.0411927179548,0.000276503188129,0.0302312138728,0.11120433824,0.03487460308,0.0606021691198,0.123667838627
test_stg2/image_03917.jpg,0.429498531207,0.0211343003795,0.0405221617372,0.000357142857143,0.124916497521,0.0816506878104,0.0220066690533,0.279914009435
test_stg2/image_03918.jpg,0.46,0.08,0.1,0.03,0.18,0.07,0.03,0.05
test_stg2/image_03919.jpg,0.39,0.13,0.02,0.01,0.15,0.11,0.05,0.14
test_stg2/image_03920.jpg,0.64,0.02,0.03,0.03,0.17,0.02,0.01,0.08
test_stg2/image_03921.jpg,0.356449640387,0.0104111321948,0.000588235294118,0.00010752688172,0.508906504101,0.0208591608686,0.00244691424957,0.100230886023
test_stg2/image_03922.jpg,0.652676083977,0.0309056707786,0.0204591847838,0.00255362749391,0.0833250964152,0.0434732041588,0.0308044192938,0.135802713099
test_stg2/image_03923.jpg,0.38,0.03,0.03,0.03,0.21,0.06,0.02,0.24
test_stg2/image_03924.jpg,0.317174603175,0.07,0.25,0.03,0.06,0.0102857142857,0.00139682539683,0.261142857143
test_stg2/image_03925.jpg,0.22875,0.0218181818182,0.0227272727273,0.05,0.09,0.0804166666667,0.18,0.326287878788
test_stg2/image_03926.jpg,0.42,0.04,0.15,0.0,0.19,0.05,0.04,0.11
test_stg2/image_03927.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_03928.jpg,0.43204675784,0.0432898442554,0.0353110376214,0.0101536050157,0.0659126237747,0.0409561128527,0.0167745013607,0.35555551728
test_stg2/image_03929.jpg,0.586247215717,0.0714210772834,0.0113570127505,0.000573770491803,0.109963544106,0.0657210382514,0.0701246942493,0.0845916471507
test_stg2/image_03930.jpg,0.47455372807,0.0206885964912,0.00025,0.0,0.0211129385965,0.0632138157895,0.228783991228,0.191396929825
test_stg2/image_03931.jpg,0.415083673469,0.0907,0.03,0.0001,0.0825,0.1103,0.03,0.241316326531
test_stg2/image_03932.jpg,0.416484856618,0.045908579079,0.0103763527655,0.0387172377282,0.112352376376,0.0462171119727,0.0542385208046,0.275704964656
test_stg2/image_03933.jpg,0.272125614378,0.0768002434518,0.0851498624737,0.0238756920013,0.0321947260748,0.300110879593,0.0710706463678,0.138672335659
test_stg2/image_03934.jpg,0.572466797632,0.0741205567255,0.0479388141728,0.0162552497554,0.147392601917,0.0627621161445,0.0543002873236,0.0247635763294
test_stg2/image_03935.jpg,0.377536260739,0.00132676391289,0.0201734104046,0.0103938154988,0.4147544947,0.0713844307686,0.000760745663647,0.103670078312
test_stg2/image_03936.jpg,0.356085638999,0.116304347826,0.0,0.01,0.118181818182,0.142727272727,0.0125,0.244200922266
test_stg2/image_03937.jpg,0.348117348594,0.110752048688,0.0319326466979,0.0632073873061,0.078403592138,0.0272129435041,0.021861554762,0.31851247831
test_stg2/image_03938.jpg,0.571374478235,0.0712343470483,0.0103846153846,0.01,0.151082289803,0.0219230769231,0.0209660107335,0.143035181872
test_stg2/image_03939.jpg,0.105143344111,0.0,0.0,0.0,0.779587250279,0.0305555555556,0.00111111111111,0.083602738943
test_stg2/image_03940.jpg,0.319137475146,0.0216623693041,0.0194306493281,0.000410476190476,0.278773253314,0.0504080790466,0.0790458976678,0.231131800003
test_stg2/image_03941.jpg,0.19875,0.05,0.02,0.04,0.153333333333,0.100416666667,0.15,0.2875
test_stg2/image_03942.jpg,0.61,0.07,0.03,0.03,0.09,0.06,0.0,0.11
test_stg2/image_03943.jpg,0.32875,0.03,0.07,0.01,0.2,0.0804166666667,0.07,0.210833333333
test_stg2/image_03944.jpg,0.531321885353,0.0517549923991,0.0426194255842,0.000340320855615,0.20955844992,0.022439810458,0.0220529381641,0.119912177265
test_stg2/image_03945.jpg,0.273222222222,0.035,0.03,0.0,0.116666666667,0.23,0.0611111111111,0.254
test_stg2/image_03946.jpg,0.446589524362,0.00312125396187,0.0444018604657,0.00114150651515,0.00503622838941,0.048029582495,0.044550631698,0.407129412112
test_stg2/image_03947.jpg,0.44,0.09,0.08,0.02,0.15,0.06,0.01,0.15
test_stg2/image_03948.jpg,0.373863636364,0.03,0.01,0.0102272727273,0.121136363636,0.170681818182,0.130454545455,0.153636363636
test_stg2/image_03949.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_03950.jpg,0.6975,0.01,0.02,0.03,0.06,0.0625,0.0,0.12
test_stg2/image_03951.jpg,0.184100678073,0.0426338870586,0.0115233731902,0.0311866175716,0.043056621669,0.00332235470056,0.0126251285776,0.671551339159
test_stg2/image_03952.jpg,0.246428571429,0.03,0.05,0.01,0.102142857143,0.04,0.0714285714286,0.45
test_stg2/image_03953.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_03954.jpg,0.61,0.02,0.07,0.03,0.13,0.05,0.0,0.09
test_stg2/image_03955.jpg,0.61,0.07,0.05,0.02,0.09,0.04,0.0,0.12
test_stg2/image_03956.jpg,0.34875,0.03,0.05,0.04,0.14,0.0704166666667,0.04,0.280833333333
test_stg2/image_03957.jpg,0.348250060189,0.00477488994686,0.00414234302369,0.00173155714107,0.515065518951,0.00350339269245,0.00355393181625,0.11897830624
test_stg2/image_03958.jpg,0.323111111111,0.052,0.0,0.06,0.12,0.238888888889,0.11,0.096
test_stg2/image_03959.jpg,0.454415943669,0.0207853081297,0.0402850077539,8.29875518672e-05,0.207736423712,0.0217569889769,0.0205574416363,0.234379898571
test_stg2/image_03960.jpg,0.545654923772,0.0123188083593,0.000173410404624,0.020819449167,0.0532091981463,0.174724643265,0.0500867052023,0.143012861683
test_stg2/image_03961.jpg,0.531439093878,0.070081300813,0.02,0.000409515206263,0.12625715146,0.0409816320385,0.0205721168323,0.190259189771
test_stg2/image_03962.jpg,0.47,0.12,0.03,0.0,0.2,0.03,0.01,0.14
test_stg2/image_03963.jpg,0.42875,0.03,0.02,0.0,0.02,0.0904166666667,0.16,0.250833333333
test_stg2/image_03964.jpg,0.64604079607,0.0807803468208,0.000173410404624,0.0302312138728,0.128612415844,0.0217346147751,0.00461661973223,0.0878105824811
test_stg2/image_03965.jpg,0.483333333333,0.0244444444444,0.01,0.0,0.291111111111,0.02,0.11,0.0611111111111
test_stg2/image_03966.jpg,0.400890146362,0.00710623373532,0.0048238749105,0.00060325670923,0.384297443412,0.0603709816949,0.00485266266957,0.137055400506
test_stg2/image_03967.jpg,0.365689161352,0.00194825439123,0.00253795802579,9.0233702337e-05,0.599632595145,0.00267837850632,0.00226528779615,0.0251581310809
test_stg2/image_03968.jpg,0.282144124169,0.052,0.05,0.0202272727273,0.0622474747475,0.21887965016,0.12601010101,0.188491377186
test_stg2/image_03969.jpg,0.284,0.0504,0.03,0.0,0.2048,0.1,0.06,0.2708
test_stg2/image_03970.jpg,0.341242583373,0.236697674419,0.0306976744186,0.01,0.229549887472,0.0349302325581,0.0,0.11688194776
test_stg2/image_03971.jpg,0.554444444444,0.04,0.01,0.0216666666667,0.119444444444,0.07,0.03,0.154444444444
test_stg2/image_03972.jpg,0.470178571429,0.0414285714286,0.0,0.02,0.0542857142857,0.0904166666667,0.131666666667,0.192023809524
test_stg2/image_03973.jpg,0.33,0.06,0.08,0.01,0.14,0.181111111111,0.0588888888889,0.14
test_stg2/image_03974.jpg,0.270568181818,0.0536363636364,0.06,0.03,0.140909090909,0.0704166666667,0.0836363636364,0.290833333333
test_stg2/image_03975.jpg,0.47,0.05,0.04,0.03375,0.18125,0.07,0.0,0.155
test_stg2/image_03976.jpg,0.245268646984,0.0475608799844,0.132685142239,0.0225610077035,0.126904104824,0.0243927815197,0.123300506171,0.277326930575
test_stg2/image_03977.jpg,0.0838149812558,0.02185549492,0.0214410133345,0.000634674079895,0.0870497026173,0.00213002285155,0.0213067286149,0.761767382326
test_stg2/image_03978.jpg,0.337961810188,0.0226651420966,0.00677597479527,0.000260116032331,0.0538381094913,0.0105278261526,0.117076814998,0.450894206245
test_stg2/image_03979.jpg,0.184088904008,0.00693108173836,0.00321423475451,0.00237795834606,0.477630620599,0.0787006307765,0.00726317587338,0.239793393904
test_stg2/image_03980.jpg,0.22302598096,0.0134118346735,0.00837903574853,0.001374877568,0.428255002763,0.0462813001076,0.00738812831752,0.271883839862
test_stg2/image_03981.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_03982.jpg,0.33,0.21,0.13,0.0,0.1,0.05,0.04,0.14
test_stg2/image_03983.jpg,0.24763367658,0.566673279862,0.0990669931962,0.014930096263,0.0190209573563,0.0095765572706,0.000717632909018,0.0423808065632
test_stg2/image_03984.jpg,0.446589524362,0.00312125396187,0.0444018604657,0.00114150651515,0.00503622838941,0.048029582495,0.044550631698,0.407129412112
test_stg2/image_03985.jpg,0.263966318451,0.0624427413672,0.0414773901809,0.000371447028424,0.175414963589,0.0223334507869,0.0227300017963,0.4112636868
test_stg2/image_03986.jpg,0.586130434783,0.02,0.08,0.02,0.0934347826087,0.13,0.0504347826087,0.02
test_stg2/image_03987.jpg,0.666271676301,0.0407803468208,0.000173410404624,0.000231213872832,0.190173410405,0.000780346820809,8.67052023121e-05,0.101502890173
test_stg2/image_03988.jpg,0.36,0.02,0.01,0.04,0.34,0.11,0.0,0.12
test_stg2/image_03989.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_03990.jpg,0.490444444444,0.01,0.02,0.0,0.129555555556,0.08,0.02,0.25
test_stg2/image_03991.jpg,0.598964902906,0.00301281234794,0.0,0.000735877090178,0.070584474128,0.127526588259,0.0623042997586,0.13687104551
test_stg2/image_03992.jpg,0.459210910231,0.0187722418916,0.0118075920331,0.0505045098661,0.12946831167,0.0579656950819,0.0576319854608,0.214638753766
test_stg2/image_03993.jpg,0.26875,0.03,0.05,0.05,0.1,0.150416666667,0.07,0.280833333333
test_stg2/image_03994.jpg,0.22,0.04,0.04,0.05,0.17,0.059,0.06,0.361
test_stg2/image_03995.jpg,0.64,0.04,0.0,0.0,0.05,0.13,0.04,0.1
test_stg2/image_03996.jpg,0.519832099637,0.046335076372,0.00216559192789,0.030288981289,0.0894270497631,0.0576622613866,0.013188187388,0.241100752236
test_stg2/image_03997.jpg,0.44,0.04,0.03,0.05,0.32,0.06,0.01,0.05
test_stg2/image_03998.jpg,0.448301886792,0.0201886792453,0.01,0.0101886792453,0.03,0.111320754717,0.07,0.3
test_stg2/image_03999.jpg,0.435923121919,0.0137073412982,0.00315322392158,0.0203181301447,0.266136669127,0.105483110361,0.0223899818686,0.13288842136
test_stg2/image_04000.jpg,0.363627500332,0.0940953634028,0.0257525747424,0.000715206697738,0.195881357579,0.0375273248121,0.00394436713361,0.278456305301
test_stg2/image_04001.jpg,0.459210910231,0.0187722418916,0.0118075920331,0.0505045098661,0.12946831167,0.0579656950819,0.0576319854608,0.214638753766
test_stg2/image_04002.jpg,0.176760204082,0.0309757653061,0.0305790816327,0.000766581632653,0.131406887755,0.0213788265306,0.0508341836735,0.557298469388
test_stg2/image_04003.jpg,0.542857142857,0.02,0.0,0.0,0.130476190476,0.12,0.04,0.146666666667
test_stg2/image_04004.jpg,0.434566582505,0.0209355672121,0.000916320885201,0.0612709752342,0.210373443983,0.116984655132,0.0206656293223,0.134286825726
test_stg2/image_04005.jpg,0.285833333333,0.0425,0.03,0.01375,0.13137254902,0.0307843137255,0.000196078431373,0.46556372549
test_stg2/image_04006.jpg,0.58137788292,0.0209171085267,0.0209341591719,0.0506299440478,0.144087795298,0.0234155406112,0.060743254709,0.097894314715
test_stg2/image_04007.jpg,0.698660798059,0.0806563896826,0.0133965421754,0.00858294234536,0.0209863994462,0.0143439777768,0.00235953074842,0.161013419766
test_stg2/image_04008.jpg,0.612371988349,0.0689840032999,0.0122636473092,0.00299920361575,0.0314044455448,0.10796933228,0.0214860628406,0.142521316761
test_stg2/image_04009.jpg,0.59,0.02,0.07,0.01,0.12,0.07,0.03,0.09
test_stg2/image_04010.jpg,0.598964902906,0.00301281234794,0.0,0.000735877090178,0.070584474128,0.127526588259,0.0623042997586,0.13687104551
test_stg2/image_04011.jpg,0.226428571429,0.03,0.02,0.02,0.172142857143,0.14,0.0814285714286,0.31
test_stg2/image_04012.jpg,0.43,0.04,0.02,0.03,0.09,0.141111111111,0.0588888888889,0.19
test_stg2/image_04013.jpg,0.507328733706,0.0406884299356,0.0300421940928,0.0203960490986,0.132774530784,0.0331063129631,0.010629984051,0.225033765369
test_stg2/image_04014.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
