image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_03948.jpg,0.132448508473,0.486909205156,0.00279889238636,0.000168186373998,0.00221063769341,0.042236050449,8.66374309034e-11,0.333228519382
test_stg2/image_03949.jpg,0.666222930935,0.0483516880536,2.16841065144e-07,0.0169747533839,0.0120812577143,0.231496644059,1.83635634898e-09,0.0248725071763
test_stg2/image_03950.jpg,0.664447291641,0.00341987910838,7.67589050963e-06,2.84077731924e-10,0.000336573437851,5.14824343229e-05,9.19507802755e-07,0.331736177696
test_stg2/image_03951.jpg,0.00732298775152,0.00544806056331,1.8970385855e-07,0.202127159227,0.00427380948648,0.706010902605,2.50467132817e-10,0.0748168904117
test_stg2/image_03952.jpg,0.941291849546,2.05154495242e-05,0.057279993057,0.000715581605685,2.45282673679e-08,0.00035648044016,0.00033370534656,1.85002679669e-06
test_stg2/image_03953.jpg,0.575261580721,0.400544897441,2.50290531579e-09,0.00147462018437,8.25153770805e-07,0.0182585221175,1.39987008984e-11,0.00445955186476
test_stg2/image_03954.jpg,0.975853275757,6.75404089108e-07,0.00255826111478,0.011973891018,0.00613780834558,0.0031401979198,0.000326832831643,9.0576094315e-06
test_stg2/image_03955.jpg,0.827749075036,0.0876988475588,0.000122912882205,0.00180755504954,0.0464714929191,0.0360329402819,0.00011704898094,1.27291916809e-07
test_stg2/image_03956.jpg,0.403470453704,0.00109775840712,0.00538206028176,3.03445825627e-05,0.154517229586,0.138880762505,0.0613781159092,0.235243275024
test_stg2/image_03957.jpg,0.919734769208,0.000583705108479,8.64812511132e-06,0.000136498455375,0.014514748024,0.048024283119,1.72263843323e-07,0.0169971756966
test_stg2/image_03958.jpg,5.8974960838e-05,0.0574717140736,2.49538823347e-06,0.353405442694,0.294467861432,0.000891087772735,0.0748225344856,0.218879889194
test_stg2/image_03959.jpg,0.35746582019,0.000309813002564,1.4502427933e-06,1.10930426878e-06,0.553332390592,0.0707767589906,0.000120687256499,0.0179919704203
test_stg2/image_03960.jpg,0.947163336487,1.43770668409e-06,0.00089574375397,0.00175787274281,7.32282851612e-05,0.00329629874722,0.042957633211,0.00385444906613
test_stg2/image_03961.jpg,0.621883273098,0.0158531228966,8.47598583598e-05,8.89187483279e-09,0.280910430772,0.0307694415072,4.21294642985e-06,0.0504947500292
test_stg2/image_03962.jpg,0.374249095235,6.70918286685e-06,2.75705190959e-05,1.01788069916e-05,0.000233097949148,0.359112629565,1.82360482428e-07,0.266360536381
test_stg2/image_03963.jpg,0.0632226071388,1.17611786382e-05,0.0196057899316,0.000219539829375,0.000256885403447,0.471041279964,0.430146486137,0.0154956504176
test_stg2/image_03964.jpg,0.0650078540606,0.0545323168732,4.11960476616e-05,0.000587226545744,0.0316264191146,0.805804406871,8.76819625859e-07,0.0423997036675
test_stg2/image_03965.jpg,0.836334171854,0.00616638631229,4.497705989e-05,1.25642608222e-06,0.000116782789252,0.000181600360979,0.000357428834889,0.156797396363
test_stg2/image_03966.jpg,0.871254149424,0.000696329019207,1.20053996948e-07,2.49811528323e-06,0.121198163222,0.00187971016049,2.30889666082e-06,0.00496672110758
test_stg2/image_03967.jpg,0.716450946742,9.27610576628e-05,1.00928254165e-05,7.01938107388e-06,0.113510360055,0.119349545727,4.5098407277e-08,0.0505792291132
test_stg2/image_03968.jpg,0.338046937752,0.0826701270772,0.000171486099208,8.00507048782e-07,0.245616808338,0.259590793122,0.000733061590844,0.0731699855147
test_stg2/image_03969.jpg,0.198438326477,0.0311372017159,3.68122508445e-08,0.000672793548221,0.282397309473,0.0104077784946,0.254530784219,0.22241576926
test_stg2/image_03970.jpg,0.36555253395,0.000480723554218,3.02753182827e-05,9.22011388511e-09,0.181991961536,0.392625454868,9.66736793902e-05,0.0592223678731
test_stg2/image_03971.jpg,0.04237825104,0.000558216847666,0.00666244135595,0.000432974181909,0.0137690085388,0.561348394758,4.82769116483e-17,0.374850713277
test_stg2/image_03972.jpg,0.223673554533,0.000241264048527,0.00432637692326,0.000281747480346,0.339667623667,0.13416108247,0.0678891882103,0.229759162668
test_stg2/image_03973.jpg,0.391808239113,0.0271790607668,1.39171952386e-06,0.0311506325358,0.199257832835,0.245174334984,3.89810505251e-11,0.105428508006
test_stg2/image_03974.jpg,0.400296756092,0.00603067693383,5.73532380987e-11,0.00200405010649,1.85077369925e-06,0.513773932236,0.0614020143843,0.0164907194163
test_stg2/image_03975.jpg,0.255133390564,0.0197474679002,0.0471034889397,5.15830336902e-09,0.335901825003,0.170996127762,0.135064913064,0.0360527816081
test_stg2/image_03976.jpg,0.489507066118,0.489483252909,0.000209463870287,0.0149955959195,0.00525359765377,3.82633560893e-05,2.07605271919e-08,0.000512739412614
test_stg2/image_03977.jpg,0.282281691002,0.0262796529707,0.0214691327734,1.45627561831e-06,0.321520042991,0.290035527723,0.0162977899064,0.0421147063576
test_stg2/image_03978.jpg,0.00950967955607,0.00451541048073,9.74789710708e-12,4.12518239665e-06,0.9775844004,3.1688117178e-06,0.00219959801464,0.00618361754427
test_stg2/image_03979.jpg,0.0063927722208,0.00231980394459,4.30232665224e-07,0.0114325043457,0.763769848303,0.031393533847,0.000193044485621,0.18449806262
test_stg2/image_03980.jpg,0.159825179128,0.00428879497934,0.136999259032,0.0110416917601,0.248098772817,0.389260507368,0.00472544667413,0.0457603482409
test_stg2/image_03981.jpg,0.381100682799,0.0204253247226,1.27596788342e-10,1.85008740885e-06,7.33582470078e-05,0.0280881334623,6.94743037222e-09,0.570310643607
test_stg2/image_03982.jpg,0.312557783416,0.0336811773535,1.09303551274e-07,2.49105120751e-05,0.535469938604,0.114702837793,0.000861276600931,0.00270196641779
test_stg2/image_03983.jpg,0.0975915556266,0.000692887190081,0.0397112104999,0.000216368686388,0.000376153344249,0.334927840062,0.482971829152,0.0435121554392
test_stg2/image_03984.jpg,0.923465830608,0.019893930695,0.00299489411645,0.000504913808606,0.025070309256,0.0263376765898,6.99291767168e-06,0.00172545200869
test_stg2/image_03985.jpg,0.57092649277,0.0109644641979,0.0136733194841,5.67413621697e-08,0.00108511316131,6.42050028047e-05,0.403286348444,1.98865736007e-10
test_stg2/image_03986.jpg,0.0535868484461,0.334754124502,1.13257167533e-06,2.57579907817e-05,0.0122116450376,0.00416663315132,3.88882210143e-08,0.595253819412
test_stg2/image_03987.jpg,0.290348884046,0.00123058872664,0.0143201214526,4.58878359893e-05,0.514288183627,0.00314298943753,1.32539090903e-05,0.176610090965
test_stg2/image_03988.jpg,0.447986643825,0.000478624226127,1.518206067e-06,0.00470248442219,0.00408556660378,0.468345384469,2.49968548301e-08,0.074399753251
test_stg2/image_03989.jpg,0.0133586685032,0.100400673055,1.07618244291e-16,0.202831540447,1.42423024822e-06,0.034235304025,7.82742569367e-42,0.64917238974
test_stg2/image_03990.jpg,0.169289591424,0.0996111676587,6.19807718323e-06,1.36576629459e-07,0.00868898415928,0.0530088040564,3.07449146793e-09,0.669395114973
test_stg2/image_03991.jpg,0.586121942935,0.209236518493,4.53953136569e-08,0.00455182462502,0.00750096686351,0.190379073989,9.80859917895e-16,0.0022096276988
test_stg2/image_03992.jpg,0.106559905319,0.000836409581467,4.33725707537e-05,0.000218888370692,0.0418493958441,0.675153937116,3.2848654344e-05,0.175305242543
test_stg2/image_03993.jpg,0.239668092332,0.00357463759712,9.15395327236e-05,0.00620646762093,0.0130877699532,0.0627769565771,0.250264795908,0.424329740479
test_stg2/image_03994.jpg,0.685920331624,0.00640378515303,0.00241562475473,1.4294537098e-05,0.0360755655767,0.0609292943053,0.136088942911,0.0721521611384
test_stg2/image_03995.jpg,0.436469672885,0.000594617979569,2.14199196572e-10,2.35134722049e-07,0.551410170262,1.82183046115e-11,0.00914128001533,0.00238402349086
test_stg2/image_03996.jpg,0.416474419802,0.0421757264502,0.00481489983322,4.11442064738e-06,0.0670732695572,0.322917858485,0.00817654923597,0.138363162216
test_stg2/image_03997.jpg,0.0244531808253,0.00536451443177,0.00200074871459,4.47922915801e-09,0.237254096474,0.119405064991,7.86959281448e-05,0.611443694156
test_stg2/image_03998.jpg,0.799501701402,0.000161120994226,0.00348209547641,0.00980434142738,0.0102322406753,0.172735837816,0.000251289994129,0.00383137221481
test_stg2/image_03999.jpg,0.33019718313,0.0219143407529,0.0222817128575,2.31555030404e-08,0.363911137689,0.151729168527,0.0329100980507,0.0770563358365
test_stg2/image_04000.jpg,0.362543718374,0.0373169121625,0.0162702297817,0.00121532489682,0.0595253590196,0.523016488054,1.63223154087e-05,9.56453960292e-05
test_stg2/image_04001.jpg,0.200367805384,0.00359521842959,2.71598110871e-06,1.22908275374e-07,0.735464144447,0.0248345469486,8.61321487503e-06,0.0357268326865
test_stg2/image_04002.jpg,0.511961948828,0.000501942410342,9.08269268506e-07,0.000475138511495,0.004176317203,0.331125284708,9.01182376919e-09,0.151758451058
test_stg2/image_04003.jpg,0.330461905383,0.00428324713258,0.000196939048277,0.00150930842261,0.0918721727706,0.137285786488,4.44201455821e-05,0.434346220609
test_stg2/image_04004.jpg,0.0856327277125,0.0841843842883,4.07020608273e-06,8.68856176649e-05,0.00831539916576,0.774092300823,1.32314298314e-11,0.0476842321732
test_stg2/image_04005.jpg,0.51853777212,0.439779405227,3.74718468709e-05,0.000164500894821,0.0412874116435,0.000141057240627,6.80546629511e-07,5.170048129e-05
test_stg2/image_04006.jpg,0.0688088029416,0.00195457748675,1.55882087398e-05,4.15096178665e-10,0.741875934349,0.00986361269989,0.00166945251951,0.175812031379
test_stg2/image_04007.jpg,0.40457931042,0.0202573258,0.0152038158441,1.36695453134e-08,0.294972657844,0.19755375094,0.0435401610294,0.0238929644523
test_stg2/image_04008.jpg,1.44904164912e-05,1.29802618633e-19,0.356311593642,4.68090260779e-09,0.356300742313,0.00660857268715,0.280743443976,2.11522840496e-05
test_stg2/image_04009.jpg,0.213338069216,0.000246924751467,7.39444351663e-05,4.43741274706e-06,0.516474744424,0.0551646176376,4.96964269833e-05,0.214647565696
test_stg2/image_04010.jpg,0.0111314604594,6.61650478728e-05,1.00021426793e-05,0.00992870855091,0.561276409659,0.410523759543,2.60045828479e-06,0.00706089413816
test_stg2/image_04011.jpg,0.114724551223,0.000324559753223,0.0233862444499,0.000284749369814,1.27081215354e-06,0.85518820527,0.00582956556276,0.000260853560106
test_stg2/image_04012.jpg,0.261565604244,0.00133100213882,0.000233257685145,8.7490945501e-10,0.596222872974,0.107687313805,0.00344651230053,0.0295134359774
test_stg2/image_04013.jpg,0.494672633435,0.000255118462915,0.173973272449,0.00263468878647,0.0324714844304,6.4162329112e-05,0.0138697224914,0.282058917616
test_stg2/image_04014.jpg,0.961791509332,0.00109910499129,1.17924956608e-13,0.000503613756476,0.000165389407025,0.0315995075403,6.60545596005e-24,0.0048408749732
test_stg2/image_04015.jpg,0.187656635517,0.00775140364822,0.00191394369333,0.00560006891737,0.213974586707,0.390554857353,0.00125425032826,0.191294253836
test_stg2/image_04016.jpg,0.400287629437,0.397959783048,2.63612957016e-05,0.000585189856075,0.0194313178239,9.47706498579e-06,4.16406351437e-07,0.181699825068
test_stg2/image_04017.jpg,0.198141691927,6.7327580077e-05,0.000511046196756,0.000259044147315,0.703515363544,0.0698497108396,1.45441581506e-06,0.0276543613495
test_stg2/image_04018.jpg,0.196913686474,0.000403236252541,7.21171506823e-07,0.201790905001,0.551455245262,0.0479988576896,2.13882601278e-08,0.00143732676202
test_stg2/image_04019.jpg,0.443889459528,0.0076695062343,2.05304405988e-05,0.000209534981885,0.101583957637,0.175388433078,0.0517799883313,0.219458589769
test_stg2/image_04020.jpg,0.474736143204,0.000528388013123,0.000298011748549,0.00263103226914,0.0071088770353,0.216834824336,0.111111342755,0.186751380639
test_stg2/image_04021.jpg,0.233025302159,0.00133420888958,2.90805278753e-05,0.000497122561142,0.149074325308,0.0307816916249,0.153225234482,0.432033034447
test_stg2/image_04022.jpg,0.27631649477,0.567657503004,2.37839923177e-08,1.95298978688e-07,0.156021403154,3.29465182642e-06,1.02548791345e-06,5.98497219193e-08
test_stg2/image_04023.jpg,0.141625542477,0.0221226337427,0.00329604821678,3.80174700932e-11,0.647989245311,0.133161723459,0.00429094835716,0.0475138583988
test_stg2/image_04024.jpg,0.0383693593189,5.07293604434e-12,5.88853441672e-07,2.79786571572e-16,0.0829667159953,0.878166438518,0.000496897053295,2.55759466319e-10
test_stg2/image_04025.jpg,0.112922754765,1.10970065512e-05,0.00570877787529,0.00020810000737,0.0400403308883,0.0602734502764,0.749974744356,0.030860744825
test_stg2/image_04026.jpg,0.0334018360208,1.2770601533e-09,1.12288941679e-05,0.206154006359,0.464501616417,0.00281279692293,0.0100749867399,0.28304352737
test_stg2/image_04027.jpg,0.549825716616,0.0023743316731,0.00158606785541,0.000875938394005,0.434579919829,0.0104722540641,6.12569890578e-05,0.000224514579349
test_stg2/image_04028.jpg,0.110713887246,0.00137037750927,5.28580479696e-06,0.000259169815696,0.144821876387,0.20587637335,0.51109679358,0.0258562363071
test_stg2/image_04029.jpg,0.576547230156,0.00351052669281,1.49071374267e-08,4.37704287579e-06,0.000411405914408,0.419521197347,3.00016666602e-07,4.94792293886e-06
test_stg2/image_04030.jpg,0.211519530084,0.00959383460688,0.00212662237763,0.00529187575046,0.113281773089,0.113052922163,1.17022360509e-05,0.545121739693
test_stg2/image_04031.jpg,0.876632071952,0.0061212050648,5.64170305162e-05,7.20540643877e-07,0.000154273607982,0.00115669394248,0.000225619528235,0.115652998333
test_stg2/image_04032.jpg,0.957752058512,8.53726854801e-07,0.00993391009985,0.0147789891555,0.0125871949619,0.0049235020681,1.19445554727e-05,1.15469205078e-05
test_stg2/image_04033.jpg,0.326356694823,0.00062872287016,0.0982974281431,2.61953257287e-13,1.88551871625e-23,0.00117171008906,0.213322024711,0.360223419364
test_stg2/image_04034.jpg,0.0833098994215,0.324052420736,1.95516883874e-09,0.266653541793,2.69124969512e-09,0.0346802005998,3.63539083246e-07,0.291303569264
test_stg2/image_04035.jpg,0.800104907569,0.000764044859129,0.0159889782034,0.0334726823582,0.00233337892415,0.0708190125739,0.00307985226478,0.0734371432471
test_stg2/image_04036.jpg,0.365829800716,1.3873611069e-05,5.64555978179e-07,3.30395266301e-05,0.000749554734936,0.430569103723,1.60317819368e-08,0.202804047101
test_stg2/image_04037.jpg,0.36610917384,0.0521434892571,0.00547857826819,2.10298658199e-07,0.314228486371,0.238682293138,0.0038629426506,0.0194948261759
test_stg2/image_04038.jpg,0.386492168903,2.74908387543e-05,2.91322207632e-07,3.2473888527e-08,0.200824601306,0.410796659716,2.74091327392e-06,0.00185601452583
test_stg2/image_04039.jpg,0.330908505921,2.89876506429e-05,0.00246559329082,0.00505392344578,0.000647459834163,0.548251332297,0.0647956803289,0.0478485172326
test_stg2/image_04040.jpg,0.295707535138,0.270326606915,0.0130022958007,1.00412485915e-05,0.125065528085,0.000619639608725,0.295268353198,6.45996128223e-12
test_stg2/image_04041.jpg,0.30344674375,0.00406768896443,0.00135176656018,1.89587668405e-07,0.305209950359,0.223382997114,0.00105537902316,0.161485284641
test_stg2/image_04042.jpg,0.144238721437,0.00570294381667,0.000606676065775,0.00290406827249,0.0245986372403,0.750337346508,8.71575238145e-06,0.0716028909074
test_stg2/image_04043.jpg,0.491490005429,0.00146996541351,9.85795420316e-12,0.0157685431521,0.0400254310096,0.447061962757,0.00117157695971,0.00301251526976
test_stg2/image_04044.jpg,0.0141536957397,0.00495510776638,8.46349020338e-08,0.00333592709175,0.000154746357882,0.0950381472737,2.45387457414e-18,0.882362291136
test_stg2/image_04045.jpg,1.92449561004e-07,0.00458768081105,2.01561399201e-05,0.0104211845587,0.284538946141,0.00192762360323,0.0140313248052,0.684472891492
test_stg2/image_04046.jpg,0.463335663947,0.47992376963,2.39212842178e-10,1.62099305969e-05,0.0552254577832,8.24122025622e-06,0.000416799795267,0.00107385745437
test_stg2/image_04047.jpg,0.00166372687146,0.0269195922132,0.0156773412398,0.0148499745023,0.0227914741783,0.880118018032,5.76018983789e-07,0.0379792969441
test_stg2/image_04048.jpg,0.352967877245,0.00088422875364,0.000845002600366,0.00123902636984,0.22992120265,0.0791959686054,0.00714005991352,0.327806633862
test_stg2/image_04049.jpg,0.0275863204698,7.28162327124e-07,1.03078001791e-05,0.00216788950751,0.110167064243,0.109093107796,0.00289390083945,0.748080681182
test_stg2/image_04050.jpg,0.187713662706,0.00236066914147,2.07620515863e-05,0.000191569998146,6.5827840712e-05,0.662962474613,0.14564998247,0.00103505117837
test_stg2/image_04051.jpg,0.0712510564072,0.0004995218696,9.38565996121e-06,5.52336622158e-05,0.801673168285,0.00167524398946,0.00116993392957,0.123666456197
test_stg2/image_04052.jpg,0.0937388401745,0.0169574298837,0.0150115371961,3.09945082379e-12,0.772001227013,0.0312378459852,0.0167769378285,0.0542761819163
test_stg2/image_04053.jpg,0.294315594305,0.00179322052813,1.81648636192e-05,1.43268871268e-07,0.420232760477,0.180685417459,0.000570941985161,0.102383757114
test_stg2/image_04054.jpg,0.0084030730054,4.05696698792e-05,0.109722901574,0.000309775736809,0.0028583530478,0.52336042583,0.252578361112,0.102726540025
test_stg2/image_04055.jpg,0.182420812847,1.89040341704e-05,0.00298426535891,0.000343229169125,0.000382038845629,0.101782805824,0.673444371896,0.0386235720262
test_stg2/image_04056.jpg,0.0258781737501,0.0127801918544,2.32418008694e-06,0.000310875652995,0.609132349138,0.110741950132,2.11911633503e-07,0.241153923381
test_stg2/image_04057.jpg,0.155192421836,0.00459040021075,0.00076583343418,0.012562217571,0.0369889385068,0.535013562932,1.93095793589e-06,0.254884694551
test_stg2/image_04058.jpg,0.548779210118,0.115597336053,4.86206159947e-13,0.0368565193282,0.00544648459163,0.270273521041,1.4523627115e-24,0.0230469288676
test_stg2/image_04059.jpg,0.59917635024,9.1860722641e-06,0.0113663701123,0.000134274748651,0.00882505270037,0.38048602169,2.72985029724e-06,1.4586652928e-08
