image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_05798.jpg,0.395523111121,0.0330658823844,0.0106597314552,0.00691788805524,0.213879855886,0.0773572366406,0.0390920278173,0.22350426664
test_stg2/image_05799.jpg,0.391101450489,0.0528684116691,0.027488531397,0.0248403338478,0.169480364134,0.0871891400063,0.0306524891655,0.216379279291
test_stg2/image_05800.jpg,0.315122334947,0.0588901496112,0.0495028242448,0.0101796715426,0.107046419753,0.133170879691,0.134490623563,0.191597096648
test_stg2/image_05801.jpg,0.423200825807,0.0329340850805,0.0262900376686,0.0069289860944,0.193889503951,0.081089187434,0.0256951364659,0.209972237499
test_stg2/image_05802.jpg,0.395747280172,0.0497565354417,0.0190702842544,0.00567861501835,0.213358303472,0.038496414819,0.0472018111242,0.230690755699
test_stg2/image_05803.jpg,0.38259404814,0.0977324416691,0.037628368575,0.0187734152246,0.100258163086,0.118267822119,0.0354544722487,0.209291268937
test_stg2/image_05804.jpg,0.233625746925,0.0173652854417,0.00547582022127,0.0210419818891,0.42204920019,0.0663135518774,0.00989299706094,0.224235416395
test_stg2/image_05805.jpg,0.467947900294,0.0476743694308,0.0171940237312,0.0145800323578,0.0963434310966,0.109548677586,0.0794270899159,0.167284475587
test_stg2/image_05806.jpg,0.519740193674,0.0402740249967,0.0162309998714,0.00725953211192,0.163622545458,0.0287867359514,0.0319144682842,0.192171499652
test_stg2/image_05807.jpg,0.481909432239,0.0377622528018,0.0136837072435,0.0119545074346,0.125409875675,0.13007295729,0.0283325416951,0.170874725621
test_stg2/image_05808.jpg,0.550483292342,0.0446048809088,0.00951498917672,0.0288869342636,0.119295434711,0.0660830880758,0.0479462506489,0.133185129873
test_stg2/image_05809.jpg,0.400431204706,0.0222421695788,0.0201911115833,0.00339131059051,0.197115003125,0.0666110539292,0.0619623424793,0.228055804008
test_stg2/image_05810.jpg,0.526142820293,0.0599370069026,0.00906648551562,0.0195868685318,0.142085997723,0.0770202193731,0.0150636644203,0.151096937241
test_stg2/image_05811.jpg,0.464227068877,0.0438649795111,0.0166263177882,0.0105398529873,0.14104762301,0.121144071875,0.0566488056804,0.145901280271
test_stg2/image_05812.jpg,0.510040558281,0.0614780994731,0.0333815428102,0.00675110037042,0.127727342583,0.0390912290562,0.0427542201162,0.17877590731
test_stg2/image_05813.jpg,0.451176395811,0.0639130649741,0.0220831044175,0.0141190023494,0.090246231982,0.069277973255,0.0920355380105,0.1971486892
test_stg2/image_05814.jpg,0.371795417563,0.0787492164832,0.0549750669969,0.0143424639418,0.0677416298622,0.0710278722818,0.052049136287,0.289319196584
test_stg2/image_05815.jpg,0.485829551488,0.0626463463872,0.0161605192329,0.0414057422709,0.146409098526,0.0810986624707,0.0184495012151,0.148000578409
test_stg2/image_05816.jpg,0.46458016933,0.0465404369033,0.0325822843743,0.0254975989885,0.111980004054,0.0924861001805,0.0648280061519,0.161505400018
test_stg2/image_05817.jpg,0.496133317508,0.0499215790298,0.0255575529123,0.0160016920582,0.164737807267,0.0674319394589,0.0384529496435,0.141763162123
test_stg2/image_05818.jpg,0.554011035058,0.041318252353,0.0195137095404,0.0217432770633,0.0664616695308,0.0704407628264,0.0475770700247,0.178934223603
test_stg2/image_05819.jpg,0.444671719183,0.0703379984842,0.0329108927087,0.0280047072548,0.113838857689,0.0605380526943,0.0251095009825,0.224588271004
test_stg2/image_05820.jpg,0.401771428643,0.0315824194198,0.0112672483211,0.0125977208047,0.312072200384,0.037932156329,0.0271189701484,0.165657855951
test_stg2/image_05821.jpg,0.514755150677,0.0530700793801,0.0181400980385,0.0412496111209,0.0966705528117,0.109092645471,0.0475049739025,0.119516888598
test_stg2/image_05822.jpg,0.582057082165,0.0416555844785,0.0183708693578,0.0349496224713,0.0613978001501,0.0676674297739,0.0194369883051,0.174464623298
test_stg2/image_05823.jpg,0.350843528789,0.0511991095376,0.0359034795453,0.0130666014319,0.143764629072,0.137167095755,0.0388747540572,0.229180801813
test_stg2/image_05824.jpg,0.449416991575,0.0404191256841,0.00727125770701,0.00488561226332,0.330088412548,0.0233105204763,0.0127646446602,0.131843435086
test_stg2/image_05825.jpg,0.410668093643,0.0467071991613,0.0104740391356,0.0311349540901,0.210591367408,0.0821539471942,0.0304559895878,0.17781440978
test_stg2/image_05826.jpg,0.489459398275,0.0426946830955,0.0281759760638,0.0199625515999,0.115735028273,0.0763242010083,0.0162938698385,0.211354291846
test_stg2/image_05827.jpg,0.60876588613,0.074260301303,0.0272946196057,0.0189022568151,0.0596608348325,0.0852838905671,0.0432384263946,0.0825937843513
test_stg2/image_05828.jpg,0.309221564763,0.0490416780687,0.0431509862959,0.0171183164598,0.0920585861111,0.14650123539,0.117466865572,0.225440767339
test_stg2/image_05829.jpg,0.472561802373,0.0400645734241,0.026069648853,0.0166427228366,0.155358724871,0.0726186952079,0.0140220561223,0.202661776312
test_stg2/image_05830.jpg,0.606307358043,0.0505786700554,0.0199084853239,0.00876934647633,0.0774728554009,0.043603116574,0.0360826046193,0.157277563507
test_stg2/image_05831.jpg,0.453443618835,0.0608278034219,0.0322661076668,0.0328811503447,0.109436532868,0.0876941016069,0.0280187826573,0.195431902599
test_stg2/image_05832.jpg,0.388597263943,0.0531491278929,0.0354352659158,0.0102000550964,0.176368134993,0.087005818915,0.0733447315339,0.17589960171
test_stg2/image_05833.jpg,0.387228709508,0.0469353055709,0.0347093209689,0.0145011332446,0.0862568285393,0.111647355535,0.095907605016,0.222813741617
test_stg2/image_05834.jpg,0.419475600068,0.0422010475116,0.0148269033107,0.00366112003764,0.337236374608,0.0273383723111,0.014013811197,0.141246770956
test_stg2/image_05835.jpg,0.325138294711,0.0439937699877,0.00629035078863,0.0040101908966,0.37362480953,0.0563771075776,0.0264508758925,0.164114600616
test_stg2/image_05836.jpg,0.452124237919,0.0335522233244,0.012537279055,0.0173882702414,0.2190603423,0.0458464342685,0.0234095938112,0.19608161908
test_stg2/image_05837.jpg,0.450670990206,0.0680862315896,0.0325534662216,0.0120161898639,0.160497464403,0.0766284491983,0.0238042977234,0.175742910795
test_stg2/image_05838.jpg,0.404111257895,0.048924455178,0.00900709606886,0.0156350524642,0.18227465355,0.0651840780864,0.0328893192779,0.24197408748
test_stg2/image_05839.jpg,0.622971901007,0.0347742654113,0.00633880560055,0.00662014958342,0.106657911757,0.0359035958202,0.056022394668,0.130710976153
test_stg2/image_05840.jpg,0.494516516819,0.0322839366804,0.0243380735967,0.0127451925347,0.172589151507,0.0931015941517,0.0490687175518,0.121356817159
test_stg2/image_05841.jpg,0.271185389887,0.0384798508742,0.0207208017458,0.00906292461189,0.266652058242,0.189845436227,0.0284362166381,0.175617321774
test_stg2/image_05842.jpg,0.386181103189,0.0369198082791,0.0162758281017,0.0139746634244,0.287327606505,0.0485784679793,0.0244728668343,0.186269655687
test_stg2/image_05843.jpg,0.563408640103,0.0493364075136,0.014560285315,0.0243497840684,0.070546757323,0.0839649839384,0.0721527834013,0.121680358337
test_stg2/image_05844.jpg,0.480849217048,0.0336216546073,0.0201397771116,0.0109165533302,0.160245993917,0.0645487410639,0.0369985694408,0.192679493481
test_stg2/image_05845.jpg,0.606730236751,0.0476164500624,0.024440805241,0.0139741919986,0.0682302992396,0.0724409781286,0.0428933243195,0.123673714259
test_stg2/image_05846.jpg,0.394496990119,0.0769057355048,0.0703632704748,0.0261889686848,0.118266312277,0.100856196576,0.0473793691382,0.165543157226
test_stg2/image_05847.jpg,0.508373036743,0.0501140014769,0.0259017689097,0.0141813481445,0.101816000226,0.0813353586775,0.0267087239818,0.19156976184
test_stg2/image_05848.jpg,0.506125249219,0.0339211242156,0.0203521866901,0.0310617835292,0.0560607640108,0.115005563129,0.091311305669,0.146162023537
test_stg2/image_05849.jpg,0.491947301042,0.0680242165919,0.0295242078542,0.0471784976777,0.1323328633,0.0878382025166,0.0386826699554,0.104472041063
test_stg2/image_05850.jpg,0.262239614306,0.0476124911208,0.0273755965326,0.0219389443208,0.365835195469,0.0630528205945,0.0212657832499,0.190679554406
test_stg2/image_05851.jpg,0.369666528557,0.0825973971035,0.0634757281129,0.0476868647501,0.115982612228,0.0845091794063,0.0205523933677,0.215529296475
test_stg2/image_05852.jpg,0.436259813536,0.0321709479308,0.00737453966823,0.012530283834,0.22923248878,0.0938250557862,0.0343222868225,0.154284583642
test_stg2/image_05853.jpg,0.48353424935,0.0560666666211,0.0240498381864,0.0129376445769,0.0794185632542,0.0437142792135,0.10184094008,0.198437818717
test_stg2/image_05854.jpg,0.558257886572,0.060685409878,0.0322123018601,0.0171371203089,0.0428083263388,0.0778805741516,0.0481468955216,0.162871485369
test_stg2/image_05855.jpg,0.454152920297,0.061030115221,0.0192727490176,0.032132839104,0.0981037038435,0.102070132153,0.0298168710434,0.203420669321
test_stg2/image_05856.jpg,0.334533949734,0.0392171857728,0.0391031301246,0.012004061257,0.111490955501,0.197634812348,0.051083969485,0.214931935778
test_stg2/image_05857.jpg,0.438384849804,0.0324721989692,0.00941518956862,0.00763489753509,0.293104079641,0.0409451026233,0.0453068965892,0.13273678527
test_stg2/image_05858.jpg,0.456923201808,0.0648695239127,0.0279253736032,0.0211286869738,0.100833771625,0.0770923625805,0.0190301766194,0.232196902878
test_stg2/image_05859.jpg,0.423956492404,0.0964479832673,0.0384867108362,0.0155464856406,0.0993521952882,0.118571724213,0.0236436302194,0.183994778132
test_stg2/image_05860.jpg,0.385218170788,0.0487489775049,0.0331661990834,0.0144005911857,0.0951287780583,0.146531162434,0.0600715530126,0.216734567934
test_stg2/image_05861.jpg,0.452950518619,0.0481410121611,0.0155060720498,0.0216354388433,0.170988446866,0.06060766866,0.0414963355682,0.188674507233
test_stg2/image_05862.jpg,0.329160325732,0.0369332689547,0.0277050189932,0.00208193460836,0.30549122356,0.0400754599337,0.0340985813254,0.224454186893
test_stg2/image_05863.jpg,0.482598577166,0.0548414864162,0.0143576753151,0.00852903462725,0.169379933891,0.05852088972,0.0198172614504,0.191955141414
test_stg2/image_05864.jpg,0.379437798895,0.0424833255558,0.01953298317,0.00649272135576,0.114266264995,0.18999853127,0.0523319352385,0.19545643952
test_stg2/image_05865.jpg,0.444055338889,0.0468141925012,0.0158931248647,0.0159373989642,0.132274512408,0.0726479785511,0.0385437128251,0.233833740996
test_stg2/image_05866.jpg,0.38549891501,0.0261884695987,0.0129645101588,0.00547476957068,0.277664915039,0.0448871133716,0.0860058468417,0.161315460409
test_stg2/image_05867.jpg,0.416794720632,0.0596966095012,0.0754035854561,0.0103007128447,0.103557817143,0.0543038372509,0.0254076637269,0.254535053446
test_stg2/image_05868.jpg,0.394383048841,0.0611924779833,0.0453465717537,0.025297578915,0.0967670189981,0.0830658633965,0.021512853078,0.272434587034
test_stg2/image_05869.jpg,0.47620672385,0.07126509639,0.0308593775811,0.00656199262166,0.1037684584,0.0909531169137,0.0496190797624,0.170766154482
test_stg2/image_05870.jpg,0.518772726593,0.0379249606174,0.0203529351828,0.0291131411946,0.0730664607509,0.0938883022845,0.111050067352,0.115831406024
test_stg2/image_05871.jpg,0.494572215567,0.044009534801,0.0145245578727,0.00805661238302,0.213631206443,0.0490778204064,0.0228649725244,0.153263080003
test_stg2/image_05872.jpg,0.507380731664,0.0554209011102,0.00934408075579,0.0125320790156,0.216423093903,0.0417987782396,0.0174962299169,0.139604105395
test_stg2/image_05873.jpg,0.374698411615,0.0422352332363,0.0306693355546,0.0102273471304,0.107994483638,0.112914506641,0.0938601799498,0.227400502235
test_stg2/image_05874.jpg,0.551629565725,0.0543299319899,0.0170939171657,0.0373332673734,0.0873631150866,0.0711781835021,0.0693938961392,0.111678123018
test_stg2/image_05875.jpg,0.472948843213,0.0484790858661,0.0177899191074,0.0122135891589,0.150374476722,0.082082251335,0.0370925688149,0.179019265783
test_stg2/image_05876.jpg,0.298864087208,0.0445645056817,0.0409005550175,0.0163100496784,0.096732603529,0.217276345505,0.0597795002941,0.225572353086
test_stg2/image_05877.jpg,0.421251265351,0.0422173557775,0.0134960161753,0.00905500236954,0.225018443066,0.0369162198998,0.0238915173067,0.228154180055
test_stg2/image_05878.jpg,0.395876827817,0.067809671159,0.0197709749391,0.0140030362495,0.125995476941,0.063956055381,0.046964842925,0.265623114588
test_stg2/image_05879.jpg,0.335016492257,0.0459692361912,0.0228724741516,0.0067204311238,0.205790601926,0.0669798266138,0.0747665102806,0.241884427455
test_stg2/image_05880.jpg,0.428243534156,0.0511065244703,0.080321433914,0.0144574302412,0.132633816048,0.100731174721,0.0331140886164,0.159391997833
test_stg2/image_05881.jpg,0.433466425093,0.0563794383191,0.0617619258777,0.0212255014249,0.11108627408,0.0968679817279,0.0353208423301,0.183891611148
test_stg2/image_05882.jpg,0.370559238703,0.112550751556,0.0549720462921,0.0183870661898,0.108942077921,0.0901998664381,0.0257498792686,0.218639073631
test_stg2/image_05883.jpg,0.309040708764,0.0860584300279,0.0932125376188,0.0211058423046,0.0839702767775,0.0717059833723,0.0243435836676,0.310562637467
test_stg2/image_05884.jpg,0.503277646528,0.0541152535149,0.0181164498684,0.0293763135825,0.151459990815,0.0748731408322,0.0203021043768,0.148479100482
test_stg2/image_05885.jpg,0.519931808318,0.0303698104091,0.0209521414926,0.00565005772496,0.133839963017,0.0673271942332,0.0376814209158,0.184247603889
test_stg2/image_05886.jpg,0.470408623093,0.0591300242007,0.0212144142888,0.0168175962259,0.110826907845,0.119439546725,0.0118924201992,0.190270467423
test_stg2/image_05887.jpg,0.717571581528,0.0420164560448,0.0119760176646,0.0163859153625,0.0528059358615,0.0575845178487,0.0175781718886,0.084081403801
test_stg2/image_05888.jpg,0.389393108492,0.0939475109847,0.0392320141074,0.0236484346287,0.113433512332,0.0850321369044,0.0432989097264,0.212014372825
test_stg2/image_05889.jpg,0.42889390198,0.0393384738882,0.0100965282459,0.0113529757381,0.311116282453,0.0495717471833,0.0109386024472,0.138691488065
test_stg2/image_05890.jpg,0.424127055255,0.0633069029601,0.025122051224,0.0395584336418,0.137440363417,0.069441655632,0.0265653428781,0.214438194993
test_stg2/image_05891.jpg,0.35089802781,0.0369048486272,0.0204556806961,0.011473957176,0.268813138237,0.0621995428988,0.0384425055513,0.210812299003
test_stg2/image_05892.jpg,0.328188553101,0.0412536698588,0.0373164750516,0.00574506677438,0.043887784849,0.166217469172,0.135316199346,0.242074781847
test_stg2/image_05893.jpg,0.514234970456,0.060150589378,0.0287160394727,0.0352374598417,0.101601877858,0.0899903265772,0.0310388557146,0.139029880702
test_stg2/image_05894.jpg,0.474081261623,0.0486170453875,0.0210767823257,0.043270330271,0.0778452506023,0.110509065741,0.0553112597114,0.169289004337
test_stg2/image_05895.jpg,0.386649782816,0.0508570195483,0.0105997163651,0.00489983257353,0.314424765789,0.0566913905878,0.0363413230865,0.139536169233
test_stg2/image_05896.jpg,0.290879953557,0.0634183756459,0.0338284786903,0.0130484875826,0.185257962189,0.0262667663549,0.0115265789005,0.37577339708
test_stg2/image_05897.jpg,0.434535837943,0.0401715709001,0.0342413212377,0.0452687449697,0.0949493789373,0.122999331183,0.0600087517768,0.167825063052
test_stg2/image_05898.jpg,0.202786778774,0.0314443177858,0.00660085318183,0.00590533322171,0.637836631783,0.0257964374335,0.0185191121638,0.0711105356566
test_stg2/image_05899.jpg,0.49199388235,0.0486748298283,0.014362398123,0.0184449845662,0.068695268331,0.10457618285,0.0986286446721,0.154623809279
test_stg2/image_05900.jpg,0.515743765408,0.0409783811339,0.0126186955769,0.0225148705505,0.173556594797,0.048420034463,0.0151291665389,0.171038491532
test_stg2/image_05901.jpg,0.429819994961,0.0531646674484,0.0284312177876,0.0240591883425,0.196701675612,0.0658064695655,0.0337668989359,0.168249887346
test_stg2/image_05902.jpg,0.532486813682,0.0670669936431,0.0142953140759,0.0285755048845,0.0888268909543,0.10257277236,0.0354184657984,0.130757244602
test_stg2/image_05903.jpg,0.369352411617,0.048591896933,0.0334742284778,0.0205928723769,0.0796309199146,0.102613416107,0.118051862083,0.22769239249
test_stg2/image_05904.jpg,0.396878521372,0.0892750615936,0.0440973500791,0.0210191658293,0.101143391401,0.102443489973,0.0367660200186,0.208376999733
test_stg2/image_05905.jpg,0.519347577842,0.0619364822482,0.0198644450893,0.0351627696103,0.0792354950059,0.0982308969006,0.0152907678358,0.170931565468
test_stg2/image_05906.jpg,0.575226702125,0.0665369535956,0.0147681989588,0.054290855908,0.0943440978061,0.0914201505682,0.0280776993981,0.0753353416403
test_stg2/image_05907.jpg,0.26652166795,0.0216615947237,0.00694826353064,0.00571633748547,0.464588759976,0.0378231730077,0.0253418374812,0.171398365845
test_stg2/image_05908.jpg,0.372655907601,0.0483022079008,0.0292347568266,0.0203659322191,0.101049372597,0.165944413676,0.0767581754212,0.185689233759
test_stg2/image_05909.jpg,0.474847951979,0.0238880428227,0.00825890402223,0.019883311569,0.267359577405,0.0456579776262,0.0182121104438,0.141892124132
test_stg2/image_05910.jpg,0.498557120143,0.0403990406876,0.0370767667658,0.00885641191491,0.072841617221,0.0562471153612,0.0265184642335,0.259503463673
test_stg2/image_05911.jpg,0.384953885797,0.0938520984768,0.0546144068016,0.0184595853734,0.109646385262,0.0575074541992,0.0280649614483,0.252901222641
test_stg2/image_05912.jpg,0.47354721849,0.0323305531615,0.0209361697247,0.00657463752859,0.128822748223,0.0322612924864,0.0357734404881,0.269753939897
