image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_05426.jpg,0.316410721956,0.197404447313,0.00244175895602,6.68029632396e-08,0.000471215290646,0.346242546837,0.134161137485,0.0028681053593
test_stg2/image_05427.jpg,0.322789319178,4.05957678833e-08,0.343338047618,1.91770654357e-09,0.333175173325,3.13709231836e-23,1.47711104381e-06,0.00069594025397
test_stg2/image_05428.jpg,0.317332453077,0.00472150786901,0.0412671474911,8.83937640906e-05,0.318365734069,0.033241543857,0.0560002750094,0.228982944863
test_stg2/image_05429.jpg,0.656555574488,0.02516849408,0.00291616121737,2.73361268075e-06,0.315019600017,7.9121321576e-06,9.29548644919e-09,0.000329515157255
test_stg2/image_05430.jpg,0.937084709729,0.0541965020436,0.000191611876583,1.70971801518e-06,0.00214074054685,1.29255724217e-05,5.48824190682e-09,0.00637179502569
test_stg2/image_05431.jpg,0.00110407961316,0.391617752728,2.52209559365e-05,2.68482354716e-06,0.486998242971,0.0177865584812,4.23004548336e-05,0.102423159973
test_stg2/image_05432.jpg,0.223710239745,0.00944574155649,0.00717737953168,0.000686185094089,0.0003146119983,0.000857019079647,0.0438333754491,0.713975447546
test_stg2/image_05433.jpg,0.799546548069,0.119607620008,1.04296584734e-08,0.00127010392368,0.00663727760113,0.00584064520325,1.7672564025e-17,0.0670977947656
test_stg2/image_05434.jpg,0.743193920569,0.0113245430178,0.0172652612868,0.00171511741483,0.0558361394651,0.00398149512994,0.0538467683256,0.112836754791
test_stg2/image_05435.jpg,0.322227465328,0.00269236088939,6.56064323777e-07,5.64707882736e-12,9.52274165702e-05,6.80506760347e-07,6.21683016866e-12,0.674983609783
test_stg2/image_05436.jpg,0.434594259063,0.0030512663979,0.0172607956353,1.18054016343e-06,0.294504869288,0.00016771880182,0.203484003655,0.0469359066187
test_stg2/image_05437.jpg,0.902865605943,0.0155919810541,0.0194373871065,0.000392321137049,0.0490257008258,0.000400147630148,6.52186312888e-11,0.0122868562377
test_stg2/image_05438.jpg,0.397580539512,0.0013623871763,4.50020463268e-06,0.000729832097371,0.530418634681,0.0256847635642,0.000160173772181,0.0440591689923
test_stg2/image_05439.jpg,0.781418218171,1.1891049637e-05,9.90999857693e-07,1.78003380989e-14,0.00386745813741,0.000408428818637,1.17798668991e-15,0.214293012824
test_stg2/image_05440.jpg,0.36339265838,0.0176889607243,0.0369828282743,0.00511512437826,0.329053792617,0.10171642549,0.0462142137789,0.0998359963571
test_stg2/image_05441.jpg,0.775798154603,0.123323937082,0.00223202678093,2.3917926948e-05,0.00142981898297,4.034996764e-05,2.91236104178e-06,0.0971488822961
test_stg2/image_05442.jpg,3.38564324235e-05,0.00339505368222,0.0574979371108,8.06546254669e-08,0.856727191213,0.0283264010371,0.00178606350711,0.052233416363
test_stg2/image_05443.jpg,0.825283951012,0.00169628529221,0.000750182215553,2.33319214005e-05,0.127684810956,0.00237733857073,0.0421253797575,5.87202743793e-05
test_stg2/image_05444.jpg,0.879158128996,0.0386054306121,3.92454597043e-05,3.8736998341e-06,0.0529491429838,0.00689131286706,6.46541535023e-07,0.02235221884
test_stg2/image_05445.jpg,0.0141411706046,0.00160600603117,0.000868242832197,0.000227116468715,1.24452543392e-07,1.05119834574e-06,0.494087872055,0.489068416357
test_stg2/image_05446.jpg,0.0940536203002,0.263422592461,0.00416948294481,0.000103825897562,0.00764125408884,0.108297455961,3.3745134403e-05,0.522278023213
test_stg2/image_05447.jpg,0.294933587488,0.00718814622097,0.00136362404367,2.20281769351e-05,0.508547136213,0.0216774161581,0.000289092587241,0.165978969113
test_stg2/image_05448.jpg,0.170033601202,0.00513967596101,0.00100832671833,0.00082491178296,0.0945624665567,0.0360491951853,1.34758528944e-06,0.692380475008
test_stg2/image_05449.jpg,0.0368400066016,0.00174353840385,0.00261425428587,9.98610147028e-07,0.000186867544028,0.000109076205089,0.518850937109,0.43965432124
test_stg2/image_05450.jpg,0.182513735774,0.702156591447,5.10630250096e-17,4.61155907291e-07,1.9815842309e-05,0.114192615404,3.14568553458e-11,0.00111678034542
test_stg2/image_05451.jpg,0.00404621846301,0.00445193675941,0.000873056397302,0.0142262901741,5.4333683869e-10,1.52686116106e-08,0.488219379913,0.488183102482
test_stg2/image_05452.jpg,0.0230958268517,0.294505300108,2.93456563639e-08,0.00257225102883,5.7021915803e-10,1.62398370815e-06,0.000181944185704,0.679643023926
test_stg2/image_05453.jpg,0.0953948594906,0.00494664061279,0.00668148942752,3.85410590606e-08,0.424421335786,3.17955143203e-05,0.00339472713614,0.465129113492
test_stg2/image_05454.jpg,0.889085163263,0.0161564505288,0.00113600418813,4.43272981693e-05,0.0180055488152,0.00294095042186,0.0645298004703,0.00810175501428
test_stg2/image_05455.jpg,0.419258117949,0.014430915256,0.00473623028931,0.000839561712428,0.0655919754215,0.0165038612435,0.000303312961208,0.478336025167
test_stg2/image_05456.jpg,0.274267792645,8.85334814555e-07,0.266164786172,1.12302935524e-06,0.450126618761,0.00759472229751,1.64891991604e-07,0.00184390686804
test_stg2/image_05457.jpg,0.343136797758,0.00686719752578,0.18510068857,0.00137838142373,0.268220940341,0.0761691595994,0.00884119091909,0.110285643864
test_stg2/image_05458.jpg,0.242724155807,0.0171602619783,0.197775674679,0.00764140132718,0.221994200879,0.0603401718448,0.0931080419394,0.159256091545
test_stg2/image_05459.jpg,0.829478393563,0.0883897230887,1.00786974747e-05,4.34825864985e-05,0.000231220017389,0.00464397502997,2.44835858543e-13,0.077203127017
test_stg2/image_05460.jpg,0.0700542597046,2.45126397454e-07,0.00332848673488,0.000365618861435,0.504908762331,0.409656081872,1.32845774523e-07,0.011686412524
test_stg2/image_05461.jpg,0.537927173828,0.000318253368945,0.418720655986,0.0427899031544,0.000243659558385,2.80268476371e-08,3.93493657634e-08,2.86728548685e-07
test_stg2/image_05462.jpg,0.100040093923,0.000141207734971,9.13803038643e-11,8.44578347122e-09,0.214079147795,1.29699024396e-07,3.87675871508e-06,0.685735535553
test_stg2/image_05463.jpg,0.000974896167326,0.224627006505,0.205960740257,6.40043338574e-06,0.214168006476,0.145746688419,0.192653265994,0.0158629957489
test_stg2/image_05464.jpg,0.315823305565,0.00158071431625,2.07098721058e-06,6.29364233905e-07,0.672946179461,0.00824850696251,6.21514259524e-05,0.00133644191782
test_stg2/image_05465.jpg,0.496455184688,0.0585113068503,0.000831707248454,0.0656331369835,0.112859395726,0.0868678143433,4.68687729121e-39,0.17884145416
test_stg2/image_05466.jpg,0.362944025494,0.627426464804,1.11905398449e-07,2.90797821688e-12,6.46786436744e-05,2.79959563528e-06,0.00951616126376,4.57582910443e-05
test_stg2/image_05467.jpg,0.650587637624,0.00012167497308,3.34943952863e-08,7.82546595143e-05,0.349137958621,2.1707875772e-12,5.54808883682e-05,1.8959736931e-05
test_stg2/image_05468.jpg,0.713410668021,0.057571482054,1.59417089242e-13,8.75154115805e-05,0.00322812669842,0.00315514072281,1.12771438581e-06,0.222545939377
test_stg2/image_05469.jpg,0.63134904297,0.00632870012706,0.0105861112956,1.60334861444e-25,0.143483298188,6.67009318967e-06,4.57030259962e-06,0.208241607024
test_stg2/image_05470.jpg,0.11455312601,8.34779372888e-07,0.0523606263542,2.28407975376e-09,0.829625089577,9.99373070861e-07,0.000245874006011,0.00321344761632
test_stg2/image_05471.jpg,0.634521730897,0.00668814215161,0.00628120591646,1.60354115499e-08,0.165854826822,0.0383313821034,0.131305284047,0.017017412028
test_stg2/image_05472.jpg,0.895988887643,0.0129970952985,4.31198670261e-05,0.00721027551602,0.0385402875029,0.00627180175352,0.00448690404559,0.034461628373
test_stg2/image_05473.jpg,0.164286130069,5.48429070903e-08,1.69204326869e-07,9.44015842881e-06,0.835613967908,1.32115058621e-15,4.27345317966e-08,9.01950829499e-05
test_stg2/image_05474.jpg,0.462211005544,0.222319522125,6.27134199608e-06,0.00094759973277,0.312265306315,3.77982996037e-05,1.143320809e-07,0.00221238230952
test_stg2/image_05475.jpg,0.498376054658,0.00245866004814,0.000223367651828,2.41641478513e-09,0.000801915528358,4.8438070783e-06,0.498134696591,4.59298552968e-07
test_stg2/image_05476.jpg,0.360506091065,0.0582886391444,1.43163587903e-08,4.03630351346e-08,1.70368754382e-07,0.00122223101471,2.48610626998e-10,0.579982813479
test_stg2/image_05477.jpg,0.438354239711,8.71685654432e-06,0.00219703350003,1.85598703596e-05,0.556096660983,1.83594278521e-10,0.00332478704741,1.84727326973e-09
test_stg2/image_05478.jpg,0.563277708849,0.0291542562817,0.0112384265003,6.75745893908e-11,0.0610922828784,0.0013613943827,0.33277466728,0.00110126375982
test_stg2/image_05479.jpg,0.0950694751505,0.320493178446,2.53839748373e-07,0.000480080484505,6.46617339807e-07,0.000165122805207,0.160047554933,0.423743687723
test_stg2/image_05480.jpg,0.266079546278,0.000879113553128,0.00242691950329,4.34848309379e-06,0.441834564861,0.00269397808773,0.00498017444089,0.281101354792
test_stg2/image_05481.jpg,0.0109379460035,0.0155549842041,0.000347142519413,0.00317720354249,3.58233353454e-08,7.77578035351e-07,0.485178457428,0.484803452901
test_stg2/image_05482.jpg,0.817755310801,0.000131460645307,0.133851520509,0.000595187262724,0.0466005876753,3.66825461691e-05,2.1256848557e-05,0.00100799371115
test_stg2/image_05483.jpg,0.438437199412,4.62130360261e-05,0.297051374212,6.18832030387e-06,0.253210984211,0.00291606600303,0.00151815543493,0.00681381937072
test_stg2/image_05484.jpg,0.0359390438289,1.10506876605e-06,7.02832593883e-09,1.06850211259e-05,0.641348355085,2.32002875787e-09,3.16857875963e-05,0.322669115861
test_stg2/image_05485.jpg,0.286363783966,0.0116862313714,9.61787373667e-05,4.92122774755e-06,0.426228511313,0.000737057606142,5.4186505764e-05,0.274829129273
test_stg2/image_05486.jpg,0.0397552298515,0.000302193551203,0.0151928210027,0.00452858150142,0.930334329451,0.000227740068397,0.00965162961443,7.47495919736e-06
test_stg2/image_05487.jpg,0.590946082435,0.0197387720161,0.0218995497487,0.00487473690699,0.0191833137731,0.0097443590802,0.222133821061,0.111479364978
test_stg2/image_05488.jpg,0.421653369052,0.0124435083152,0.0058932081723,0.000630765883156,0.499914729061,0.000388075279665,0.0587544960911,0.000321848145504
test_stg2/image_05489.jpg,0.0147657953684,0.000126823100615,5.48171651224e-07,4.98608329371e-05,0.979474672189,0.000559246659483,0.000712516797733,0.00431053688069
test_stg2/image_05490.jpg,0.0266323335572,0.00180303843139,0.00455705880019,9.16306881876e-05,3.94194413123e-07,2.86897795741e-07,0.483979027712,0.482936229718
test_stg2/image_05491.jpg,0.659246517777,7.38384965289e-05,4.53691089184e-05,1.16263891028e-07,0.3398245301,1.44185634612e-07,2.01492547233e-09,0.00080948205341
test_stg2/image_05492.jpg,0.622028043906,0.000203654146527,0.000999984419638,5.45139306532e-08,5.16712216773e-05,0.000424960237571,0.0068304640583,0.369461167497
test_stg2/image_05493.jpg,0.448761269925,0.0787171049245,1.66557618737e-07,7.61214271672e-07,0.000208908723406,0.0235504951753,0.448761285421,8.05966031744e-09
test_stg2/image_05494.jpg,0.590933342132,0.0152100519876,0.0014201889471,0.000324162486823,0.362920812042,0.011666049458,0.00116294949292,0.016362443454
test_stg2/image_05495.jpg,0.0034064646382,0.00352218286298,0.100260784072,0.000430445998758,0.740145287842,0.0346323808878,0.0276012724893,0.090001181209
test_stg2/image_05496.jpg,0.365279264414,1.0032600626e-05,2.03640311114e-06,5.72973589663e-05,0.632936718925,1.01402626315e-05,8.73330715225e-11,0.00170450994834
test_stg2/image_05497.jpg,0.0888473628225,0.00628836555217,8.73211326967e-05,0.00016540082282,0.729628310027,0.0422276357317,1.93879785156e-08,0.132755584523
test_stg2/image_05498.jpg,0.174752216392,0.0638978686901,0.44538740496,3.06720822365e-13,0.0510686031889,0.221717183283,0.0405661815751,0.00261054191041
test_stg2/image_05499.jpg,0.338294289018,0.000814584193763,0.0395361302309,6.97271222057e-06,0.27751059358,0.00124886130831,0.327330872293,0.0152576966639
test_stg2/image_05500.jpg,0.389412370537,0.000316846245402,0.00722856380703,1.06983770879e-06,0.46763676105,2.57258400505e-07,0.135404129005,2.25940287013e-09
test_stg2/image_05501.jpg,0.28194879213,0.00778885473396,0.00321656338609,1.54223158407e-06,0.589297876371,0.00443126871644,3.77026847458e-05,0.113277399746
test_stg2/image_05502.jpg,0.475395783767,9.03997981936e-05,0.026544868589,2.97198427435e-05,0.406528023089,4.62589077508e-07,0.0914107413582,9.67112688771e-10
test_stg2/image_05503.jpg,0.96476486999,0.0063358978522,5.51370878556e-06,2.91529893026e-06,0.0217267428354,0.000832463087567,8.44439762597e-08,0.00633151278344
test_stg2/image_05504.jpg,0.277157134031,0.0161686908584,0.134564522018,0.00564452837343,0.264004719348,0.0562516504336,0.0560869115242,0.190121843412
test_stg2/image_05505.jpg,0.256872054583,0.0119428650627,0.0559856063398,2.17889541593e-05,0.554443204116,0.0252997512295,0.00479144910741,0.0906432806072
test_stg2/image_05506.jpg,0.922540813888,0.0148997394113,0.000117822549159,0.000268611337706,0.00640845429444,0.0114389813557,4.87972956946e-06,0.0443206974345
test_stg2/image_05507.jpg,0.648317491162,0.136065466845,3.41603595571e-17,0.000210183512835,0.00177983745253,0.00202194784564,3.0078331399e-09,0.211605070174
test_stg2/image_05508.jpg,0.133746770959,0.035891385345,0.000153056651851,8.05276924179e-13,0.236404326838,0.00446919849251,2.38030672146e-08,0.58933523791
test_stg2/image_05509.jpg,0.581425589774,0.154817842014,0.0192004090068,6.8367242866e-06,0.0164119128844,0.00181615232986,0.00780480698171,0.218516450285
test_stg2/image_05510.jpg,4.23580101592e-05,2.83452073289e-05,4.26081604016e-05,1.42071119612e-10,0.988934618393,0.00535059534586,1.96580814922e-05,0.00558181665951
test_stg2/image_05511.jpg,0.374346243043,0.00408364201135,0.000494887498621,3.55816866086e-07,0.558095976046,0.00070757331997,1.93690675135e-06,0.0622693853579
test_stg2/image_05512.jpg,0.387009558159,0.00521148821154,0.000290798646104,4.01779144674e-05,0.201750242038,0.0231261317853,2.01580599553e-07,0.382571401665
test_stg2/image_05513.jpg,0.386719491555,0.0239914615278,0.00554599519914,5.19679165194e-07,0.0177968122008,0.0401554937327,0.188943952269,0.336846273836
test_stg2/image_05514.jpg,0.649873532675,0.000751437128889,0.0683010723351,4.28978461303e-07,0.262460913537,0.0123405972107,4.64623650046e-05,0.00622555576973
test_stg2/image_05515.jpg,0.345806909233,0.00533862846628,4.03030615831e-05,3.45953522317e-08,0.619651257944,0.0200179990672,0.000111454734214,0.00903341289855
test_stg2/image_05516.jpg,0.0932746476453,7.67807548508e-11,0.146538269776,5.17726771334e-06,0.430122695407,0.320849513482,3.3039379514e-13,0.009209696345
test_stg2/image_05517.jpg,0.640270253034,0.000364979214773,0.000559415544217,4.79317673104e-11,0.353531867644,0.00454378460343,0.000196653048748,0.000533046863106
test_stg2/image_05518.jpg,0.370322365914,0.00344705839405,0.17610601212,3.50939022796e-11,0.294364348884,1.61246663485e-08,0.125615982929,0.030144215599
test_stg2/image_05519.jpg,0.0140421739367,4.0120849315e-05,0.223133352591,5.87819225684e-18,0.00559278808206,0.000215663632612,2.0705561422e-08,0.756975880203
test_stg2/image_05520.jpg,0.329402071303,0.0161260316411,0.0533917332066,0.00359288193273,0.228552504535,0.0282600986262,0.0478420104159,0.29283266834
test_stg2/image_05521.jpg,0.0416874133309,0.275630442025,0.00696731683597,0.00290349529588,0.0685245476157,0.00120901161234,0.24656935133,0.356508421954
test_stg2/image_05522.jpg,0.496620857837,0.00608782786908,0.000292734534019,0.00025376307015,1.0350102902e-09,1.57736224544e-10,0.496630672388,0.000114143109112
test_stg2/image_05523.jpg,0.947195014464,0.0472543987992,4.64014908641e-15,1.4579973852e-10,1.44049354147e-05,2.51998718215e-06,0.00553366166868,7.23902184103e-26
test_stg2/image_05524.jpg,0.805962453181,0.146112785935,2.72931801531e-08,7.00622910043e-05,0.0056446364438,0.00169400948114,0.00155292419083,0.0389631011836
test_stg2/image_05525.jpg,0.000892396270291,0.0141559783156,5.61509253683e-10,2.6817877248e-13,0.426366303655,0.428687907599,0.129356304551,0.000541109046915
test_stg2/image_05526.jpg,0.990396945163,4.285157678e-05,0.000803857167537,1.19174964101e-05,0.00677300839418,0.00069212954046,2.06470698415e-07,0.00127908419115
test_stg2/image_05527.jpg,0.245135026973,0.0174326619475,0.184563046439,0.00859130863907,0.226877492599,0.0572405400804,0.0895841676787,0.170575755643
test_stg2/image_05528.jpg,0.315831298404,0.0398007875531,0.000276233103042,0.0124908225974,0.00047692703558,0.0137572555038,0.00269159449895,0.614675081304
test_stg2/image_05529.jpg,0.514472357045,0.0191705337597,0.0037309096439,1.75477834434e-05,0.140507976542,0.0358172491354,0.000152537972512,0.286130888118
test_stg2/image_05530.jpg,0.231310195543,0.635273894285,0.0239097122697,4.50999525458e-09,0.0407948617357,4.28904837818e-06,2.45442713591e-09,0.0687070401535
test_stg2/image_05531.jpg,0.859181876522,0.00791712747012,0.00114716852843,7.47849594028e-05,0.0723650155178,0.0125218740288,0.0211019335507,0.0256902194226
test_stg2/image_05532.jpg,0.14152165561,0.00327683717032,0.128297267629,0.0196082445805,4.18427133324e-06,0.3352164387,0.318388174406,0.0536871976324
test_stg2/image_05533.jpg,0.687061255853,0.000437001125771,9.23296752266e-05,0.000122241201495,0.275070895049,0.0344874740192,2.39680720166e-05,0.00270483500359
test_stg2/image_05534.jpg,0.627276057812,0.0249979243404,0.000415985337447,9.9400870963e-07,0.0372276709062,1.33068834699e-07,1.34603018282e-06,0.310079888496
test_stg2/image_05535.jpg,0.142810038425,0.00288027709435,4.46695621922e-05,1.79479832401e-05,0.452068692876,0.00249109790374,0.00572978165559,0.393957494499
test_stg2/image_05536.jpg,0.0102010383324,1.41287039159e-14,0.000646973161197,5.09173597596e-05,0.595515788431,6.25604928591e-10,0.00625342352291,0.387331858567
test_stg2/image_05537.jpg,0.185685723179,0.315645400093,2.80318660987e-20,5.28354801087e-10,1.30131914327e-13,1.15553119454e-24,1.78478197285e-13,0.4986688762
test_stg2/image_05538.jpg,0.283210500205,0.0276940963021,4.27208553472e-08,1.02155762925e-08,0.637604040731,5.2701393789e-06,9.38811779342e-07,0.0514851008743
